Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ACE2,Angiotensin-converting enzyme 2,31384,3732,1.35 [1.28-1.42],1.5991687831723437e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ACTA2,"Actin, aortic smooth muscle",31384,3732,1.43 [1.36-1.51],3.9008677380384936e-42
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ACTN2,Alpha-actinin-2,26873,3107,1.22 [1.16-1.29],5.6139060853594484e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ACVRL1,Serine/threonine-protein kinase receptor R3,31666,3746,2.31 [2.08-2.56],7.600201782271357e-57
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADA2,Adenosine deaminase 2,31739,3779,1.53 [1.44-1.63],8.754159490059879e-40
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADAM12,Disintegrin and metalloproteinase domain-containing protein 12,26987,3134,1.66 [1.52-1.81],2.300491125518506e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADAM15,Disintegrin and metalloproteinase domain-containing protein 15,31384,3732,1.37 [1.25-1.51],3.505472901987252e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADAM8,Disintegrin and metalloproteinase domain-containing protein 8,32200,3833,1.38 [1.25-1.53],1.2813892418924273e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADAM9,Disintegrin and metalloproteinase domain-containing protein 9,27635,3221,1.61 [1.45-1.79],8.101448717732381e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADAMTSL2,ADAMTS-like protein 2,27779,3233,1.72 [1.57-1.89],4.781451236800998e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADGRG1,Adhesion G-protein coupled receptor G1,31802,3792,1.14 [1.10-1.18],1.7476042628893986e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADGRG2,Adhesion G-protein coupled receptor G2,31943,3819,0.63 [0.57-0.71],3.143406204035751e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADIPOQ,Adiponectin,27822,3244,1.21 [1.15-1.27],2.098285300899707e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ADM,Pro-adrenomedullin,32224,3842,3.56 [3.17-4.00],1.4354524321965858e-101
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,AGR2,Anterior gradient protein 2 homolog,30961,3674,1.16 [1.12-1.19],4.67702164460281e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,AGRN,Agrin,32110,3835,1.61 [1.49-1.74],2.6902567860282278e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,AMBP,Protein AMBP,32174,3832,2.08 [1.80-2.40],1.5599055014775013e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ANG,Angiogenin,31831,3791,1.40 [1.29-1.52],4.392685096463535e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ANGPT2,Angiopoietin-2,32224,3842,2.51 [2.33-2.69],1.9726469009455543e-141
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ANGPTL1,Angiopoietin-related protein 1,31505,3763,1.44 [1.30-1.59],1.8072853216650362e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ANGPTL4,Angiopoietin-related protein 4,32055,3832,1.49 [1.39-1.58],6.349963856499775e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ANXA10,Annexin A10,31208,3706,1.14 [1.10-1.18],8.254293731790353e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,AOC3,Membrane primary amine oxidase,32057,3822,1.51 [1.37-1.67],2.8944232637507493e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,APCS,Serum amyloid P-component,27578,3216,0.69 [0.62-0.76],5.86868322022733e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,APOA2,Apolipoprotein A-II,27797,3238,1.29 [1.20-1.38],4.00585788852978e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,APOC1,Apolipoprotein C-I,27769,3237,0.65 [0.59-0.72],4.7157203270806614e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,APOM,Apolipoprotein M,32010,3814,0.56 [0.51-0.62],4.3119275899189485e-29
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,AREG,Amphiregulin,31802,3792,1.66 [1.56-1.76],1.1876501371859132e-57
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ASGR1,Asialoglycoprotein receptor 1,31715,3749,1.83 [1.68-2.01],7.299512493768931e-40
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ATRAID,All-trans retinoic acid-induced differentiation factor,27635,3221,1.37 [1.26-1.48],8.946413862364593e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,B2M,Beta-2-microglobulin,27822,3244,1.50 [1.42-1.58],3.9292218972057764e-50
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,B3GNT7,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7",27056,3157,1.39 [1.27-1.53],7.211580408101576e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,B4GALT1,"Beta-1,4-galactosyltransferase 1",32110,3835,1.76 [1.59-1.95],7.755364105516486e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,B4GAT1,"Beta-1,4-glucuronyltransferase 1",31967,3818,0.68 [0.60-0.76],1.6963298413172174e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BAIAP2,Brain-specific angiogenesis inhibitor 1-associated protein 2,31198,3703,1.15 [1.10-1.20],2.2207801611118751e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BAMBI,BMP and activin membrane-bound inhibitor homolog,31198,3703,1.54 [1.41-1.68],1.3697314135364925e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BCAM,Basal cell adhesion molecule,31967,3818,1.59 [1.42-1.77],1.2308996769296282e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BCAN,Brevican core protein,31715,3749,0.63 [0.58-0.68],3.9008689173700795e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BMPER,BMP-binding endothelial regulator protein,27198,3180,1.99 [1.74-2.28],2.3505921962972005e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BSG,Basigin,32264,3844,1.69 [1.47-1.96],1.2163669427521337e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BST2,Bone marrow stromal antigen 2,32256,3838,1.36 [1.29-1.43],4.686713335110102e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BTN2A1,Butyrophilin subfamily 2 member A1,32110,3835,1.57 [1.41-1.74],4.4302967417979915e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,BTN3A2,Butyrophilin subfamily 3 member A2,31920,3805,1.37 [1.27-1.47],5.979455459168029e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,C1QA,Complement C1q subcomponent subunit A,32160,3835,1.73 [1.52-1.96],2.4652342632838366e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,C7,Complement component C7,27146,3160,1.82 [1.63-2.03],7.314267800741327e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CA12,Carbonic anhydrase 12,31802,3792,1.37 [1.25-1.50],2.742250418065591e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CA14,Carbonic anhydrase 14,32224,3842,0.74 [0.69-0.81],5.457659778577092e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CA5A,"Carbonic anhydrase 5A, mitochondrial",31384,3732,1.12 [1.08-1.15],3.526408349521081e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CA6,Carbonic anhydrase 6,31859,3807,0.85 [0.81-0.89],8.594804932547703e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CALCA,Calcitonin,31660,3745,1.18 [1.13-1.23],2.6476080487750394e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CAPG,Macrophage-capping protein,31706,3775,1.21 [1.15-1.27],5.263191911273909e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCDC80,Coiled-coil domain-containing protein 80,31943,3819,1.34 [1.24-1.45],1.138049114870342e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL14,C-C motif chemokine 14,31831,3791,1.53 [1.44-1.63],1.9504205517756237e-43
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL15,C-C motif chemokine 15,32342,3865,1.51 [1.42-1.60],8.707339576773026e-40
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL16,C-C motif chemokine 16,32342,3865,1.31 [1.24-1.39],1.5453499808948891e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL18,C-C motif chemokine 18,31486,3760,1.15 [1.11-1.19],1.4090684459123314e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL20,C-C motif chemokine 20,32310,3852,1.10 [1.07-1.14],9.74557116861995e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL21,C-C motif chemokine 21,32110,3835,1.40 [1.32-1.49],5.341878794471826e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL23,C-C motif chemokine 23,32110,3835,1.33 [1.24-1.43],1.8486221035387216e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL3,C-C motif chemokine 3,31920,3805,1.19 [1.15-1.24],1.4244804694493018e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCL7,C-C motif chemokine 7,31920,3805,1.17 [1.12-1.22],1.4765728311993522e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCN3,CCN family member 3,32287,3858,1.67 [1.54-1.81],1.7785650636923413e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCN4,CCN family member 4,32224,3842,1.29 [1.20-1.38],1.2952421033048206e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CCN5,CCN family member 5,31967,3818,1.29 [1.20-1.39],1.657173464549698e-11
