Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ABCA2,ATP-binding cassette sub-family A member 2,41510,2258,2.10 [1.93-2.28],2.501312221849465e-65
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ABL1,Tyrosine-protein kinase ABL1,49101,3036,1.22 [1.17-1.28],6.4287649816735195e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",48182,2972,1.13 [1.09-1.18],1.1430540353076712e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACAN,Aggrecan core protein,48862,3025,1.89 [1.69-2.13],4.3937680046351085e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACE,Angiotensin-converting enzyme,42940,2333,1.89 [1.63-2.18],1.1685276413272318e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACE2,Angiotensin-converting enzyme 2,48438,3007,1.28 [1.21-1.35],1.8811739713218464e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACP5,Tartrate-resistant acid phosphatase type 5,49550,3072,1.54 [1.40-1.70],1.9491585725692512e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACP6,Lysophosphatidic acid phosphatase type 6,49681,3068,1.44 [1.36-1.52],4.0951077470294447e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACRV1,Acrosomal protein SP-10,41676,2263,1.18 [1.13-1.24],1.1168257299262362e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACTA2,"Actin, aortic smooth muscle",48438,3007,2.02 [1.94-2.10],4.7088562123619456e-259
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACTN2,Alpha-actinin-2,41510,2258,1.42 [1.34-1.51],9.406710643111263e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACTN4,Alpha-actinin-4,48413,2997,1.37 [1.27-1.48],9.741395514665537e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ACVRL1,Serine/threonine-protein kinase receptor R3,48876,3013,14.99 [13.72-16.38],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADA,Adenosine deaminase,49875,3077,1.38 [1.27-1.50],6.804867157338229e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADA2,Adenosine deaminase 2,49043,3057,2.00 [1.87-2.14],3.3711052046540035e-91
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAM12,Disintegrin and metalloproteinase domain-containing protein 12,41676,2263,2.40 [2.26-2.54],2.732689514869648e-182
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAM15,Disintegrin and metalloproteinase domain-containing protein 15,48438,3007,1.48 [1.34-1.65],7.483273235415218e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAM22,Disintegrin and metalloproteinase domain-containing protein 22,48953,3016,4.70 [4.31-5.13],2.120801534759804e-265
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAM23,Disintegrin and metalloproteinase domain-containing protein 23,49875,3077,3.79 [3.41-4.21],1.3358666852666164e-134
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAM8,Disintegrin and metalloproteinase domain-containing protein 8,49688,3076,2.77 [2.54-3.02],9.290020818794196e-121
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAM9,Disintegrin and metalloproteinase domain-containing protein 9,42726,2335,4.16 [3.83-4.51],7.818723812573124e-258
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTS1,A disintegrin and metalloproteinase with thrombospondin motifs 1,41676,2263,1.70 [1.54-1.87],7.498469280489826e-27
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTS13,A disintegrin and metalloproteinase with thrombospondin motifs 13,49944,3100,0.66 [0.58-0.75],3.606667063295707e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTS15,A disintegrin and metalloproteinase with thrombospondin motifs 15,49101,3036,3.22 [3.00-3.45],1.9356648328666307e-241
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTS16,A disintegrin and metalloproteinase with thrombospondin motifs 16,48438,3007,1.49 [1.40-1.58],1.2017149698417175e-36
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTS4,A disintegrin and metalloproteinase with thrombospondin motifs 4,41676,2263,1.81 [1.65-2.00],1.810228697429315e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTSL2,ADAMTS-like protein 2,42910,2342,2.14 [1.94-2.36],2.0080738557918424e-50
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTSL4,ADAMTS-like protein 4,41774,2257,1.70 [1.44-2.01],4.6183447296571614e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADAMTSL5,ADAMTS-like protein 5,42910,2329,1.61 [1.47-1.76],7.499886345324327e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADGRB3,Adhesion G protein-coupled receptor B3,48876,3013,2.94 [2.70-3.20],5.077395648090144e-135
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADGRE1,Adhesion G protein-coupled receptor E1,42726,2335,1.44 [1.35-1.54],3.143631201975595e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADGRE2,Adhesion G protein-coupled receptor E2,49549,3081,2.49 [2.24-2.77],6.945034996863651e-64
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADGRE5,Adhesion G protein-coupled receptor E5,49704,3095,2.28 [2.10-2.48],5.459586387689196e-85
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADGRG1,Adhesion G-protein coupled receptor G1,49101,3036,1.26 [1.22-1.31],4.195383436691789e-45
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADGRG2,Adhesion G-protein coupled receptor G2,49334,3062,0.62 [0.55-0.69],5.448819621093973e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ADM,Pro-adrenomedullin,49755,3074,20.65 [18.17-23.47],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AFM,Afamin,42970,2335,0.47 [0.39-0.57],2.6372378102942057e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AFP,Alpha-fetoprotein,48798,3006,0.85 [0.81-0.89],6.433389291704992e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AGER,Advanced glycosylation end product-specific receptor,49219,3063,2.59 [2.41-2.78],1.7855531691503249e-150
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AGR2,Anterior gradient protein 2 homolog,47796,2946,1.43 [1.38-1.47],2.531571343575389e-117
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AGR3,Anterior gradient protein 3,48100,2969,1.30 [1.24-1.37],2.1653630284756343e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AGRN,Agrin,49549,3081,4.23 [4.03-4.44],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AGRP,Agouti-related protein,49875,3077,1.88 [1.77-2.00],1.4459872440284406e-91
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AHNAK,Neuroblast differentiation-associated protein AHNAK,41774,2257,2.54 [2.34-2.77],3.235796907550313e-101
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AHNAK2,Protein AHNAK2,41774,2257,2.58 [2.34-2.83],2.0591028005482045e-85
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AIF1L,Allograft inflammatory factor 1-like,41774,2257,1.27 [1.19-1.34],2.2242359059276144e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ALCAM,CD166 antigen,49944,3100,5.56 [4.80-6.44],7.866175410926665e-116
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AMBP,Protein AMBP,49687,3069,22.39 [20.13-24.90],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AMY1A_AMY1B_AMY1C,Alpha-amylase 1A_Alpha-amylase 1B_Alpha-amylase 1C,40228,2176,1.36 [1.27-1.45],7.393906509864001e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AMY2A,Pancreatic alpha-amylase,47444,2944,1.65 [1.54-1.76],9.633804136621336e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AMY2B,Alpha-amylase 2B,46000,2857,1.63 [1.53-1.74],2.937182153935976e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANG,Angiogenin,49207,3069,2.85 [2.65-3.06],6.461123194053344e-171
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANGPT2,Angiopoietin-2,49755,3074,2.91 [2.70-3.13],3.699933955948628e-176
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANGPTL1,Angiopoietin-related protein 1,48616,3020,2.21 [1.98-2.46],8.836608069327262e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANGPTL2,Angiopoietin-related protein 2,49388,3076,1.44 [1.34-1.56],3.102048168883342e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANGPTL3,Angiopoietin-related protein 3,49368,3072,1.55 [1.42-1.69],4.0632388492398034e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANGPTL4,Angiopoietin-related protein 4,49467,3074,3.34 [3.11-3.58],9.842513082859506e-245
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANGPTL7,Angiopoietin-related protein 7,49755,3074,2.15 [1.99-2.32],6.209104812618884e-88
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANXA10,Annexin A10,48186,2973,1.32 [1.27-1.36],1.345543054710966e-59
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ANXA5,Annexin A5,48026,2961,2.25 [2.07-2.44],5.5348492694071295e-84
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AOC3,Membrane primary amine oxidase,49531,3084,1.91 [1.72-2.12],8.613074822950083e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,APBB1IP,Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,49101,3036,1.36 [1.28-1.45],1.704248438297628e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,APOA1,Apolipoprotein A-I,42970,2335,0.55 [0.47-0.65],6.685313354050748e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,APOA2,Apolipoprotein A-II,42940,2333,1.98 [1.84-2.14],7.758765918067598e-70
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,APOA4,Apolipoprotein A-IV,42970,2335,2.23 [2.09-2.38],3.2092556577582914e-128
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,APOC1,Apolipoprotein C-I,42888,2332,0.55 [0.49-0.61],2.2872499506195566e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,APOH,Beta-2-glycoprotein 1,49341,3056,1.66 [1.54-1.80],1.536587795691119e-37
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,APOM,Apolipoprotein M,49452,3078,0.43 [0.38-0.48],1.75352601367904e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AREG,Amphiregulin,49101,3036,2.46 [2.33-2.59],9.053138024744848e-241
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ARHGEF5,Rho guanine nucleotide exchange factor 5,41556,2263,1.30 [1.24-1.36],2.1618763115364085e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ART3,Ecto-ADP-ribosyltransferase 3,49531,3084,4.71 [4.42-5.01],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ASGR1,Asialoglycoprotein receptor 1,48953,3016,4.46 [4.20-4.75],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ASGR2,Asialoglycoprotein receptor 2,42940,2333,6.95 [6.16-7.85],5.2478152091277343e-216
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ATOX1,Copper transport protein ATOX1,49490,3069,1.16 [1.11-1.22],1.1575033851220847e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ATP6AP2,Renin receptor,48182,2972,1.46 [1.37-1.55],2.2040628074409017e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ATRAID,All-trans retinoic acid-induced differentiation factor,42726,2335,1.90 [1.83-1.97],2.566548693665488e-263
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,AXL,Tyrosine-protein kinase receptor UFO,49531,3084,2.98 [2.71-3.29],7.482344847098674e-109
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,B2M,Beta-2-microglobulin,42970,2335,1.91 [1.84-1.98],5.368926918656782e-288
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,B3GNT7,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7",41774,2257,2.05 [1.83-2.29],5.04035407018085e-37
