Disease code,Disease,Root,ICD 10,N_control,N_case_After baseline,PRE_CONDITIONS,CONDITIONS,CONTROL_PRECONDITIONS,CONTROL_CONDITIONS,CONTROL_EXCLUDE
AB1_INFECT_PARASIT,Certain infectious and parasitic diseases,Chapter I Certain infectious and parasitic diseases,A|B,43946,7206,,,,,
AB1_SEPSIS_BACT_IMPL,Implicit bacterial Sepsis,Chapter I Certain infectious and parasitic diseases,A0[0-5]|A19|A2[0-8]A3[0-2]|A3[6-9]|A4[2-4]|A4|A54|A69[0-1]|A699|A70|A7[4-5]|A7[7-9]|B9[5-6]|G0[01]|J1[3-5],44612,2272,,AB1_SEPSIS_CONDITION,,,AB1_SEPSIS_EXPLICIT|AB1_SEPSIS_IMPLICIT
AB1_INTESTINAL_INFECTIONS,Intestinal infectious diseases,Chapter I Certain infectious and parasitic diseases,A0[0-9],49731,2950,,,,,
AB1_SEPSIS_IMPLICIT,Implicit Sepsis,Chapter I Certain infectious and parasitic diseases,A0[0-9]|A19|A2[0-8]|A3[0-2]|A3[6-9]|A4[2-9]|A54|A59|A690|A691|A699|A70|A7[4-9]|A8[0-1]|A8[3-9]|A9[2-9]|B0[0-6]|B0[8-9]|B2[5-7]|B3[3-4]|B3[7-9]|B4[0-6]|B4[8-9]|B50|B5[4-5]|B5[7-9]|B60|B64|B67|B9[5-7]|B99|G0[0-8]|H050|H602|H700|I00|I33|I3[89]|I400|R02|J0[1-9]|J1[0-8]|J2[0-2]|J36|J39[01]|J8[56]|K3[567]|K57|K61|K63[01]|K65|K750|K810|K812|K830|L0[2-4]|L08|M0[01]|M86|N10|N151|N30|N390|N41[023]|N45|N7[0-4]|N980|O030|O035|O045|O080|O23|O753|O86|O883|O91|O98|T802|T814|T826|T827|T835|T836|T845|T846|T847|T857|T880|U04,32965,4079,,AB1_SEPSIS_CONDITION,,,AB1_SEPSIS_EXPLICIT
AB1_BACT_INTEST_OTH,Other bacterial intestinal infections,Chapter I Certain infectious and parasitic diseases,A0[4-5],49731,413,,,,,AB1_INTESTINAL_INFECTIONS
AB1_SEPSIS_EXPLICIT,Explicit Sepsis,Chapter I Certain infectious and parasitic diseases,A021|A207|A217|A227|A241|A267|A282|A327|A394|A40|A41|A427|A548|B007|B377|O85|R578,46530,2009,,,,,AB1_SEPSIS_IMPLICIT
IBD_BACT_INTEST_INFECTIONS,"Bacterial intestinal infections, IBD co-morbidities",Chapter I Certain infectious and parasitic diseases,A04,52303,411,,,,,IBD_INFECTIONS
BACT_INTEST_INFECTION_NOS,Other specified/unspecified bacterial intestinal infections,Chapter I Certain infectious and parasitic diseases,A04[8-9],52384,159,,,,,IBD_BACT_INTEST_INFECTIONS
C_DIFFICILE_ENTEROCOLITIS,Enterocolitis due to Clostridium difficile,Chapter I Certain infectious and parasitic diseases,A047,52384,182,,,,,IBD_BACT_INTEST_INFECTIONS
AB1_VIRAL_OTHER_INTEST_INFECTIONS,Viral and other specified intestinal infections,Chapter I Certain infectious and parasitic diseases,A08,49731,225,,,,,AB1_INTESTINAL_INFECTIONS
AB1_SEPSIS_VIRAL_IMPL,Implicit viral Sepsis,Chapter I Certain infectious and parasitic diseases,A08|A8[0-1]|A8[3-9]|A9[2-9]|B0[0-9]|B2[5-7]|B3[3-4]|B97|J09|J1[0-2]|U04,45506,810,,AB1_SEPSIS_CONDITION,,,AB1_SEPSIS_EXPLICIT|AB1_SEPSIS_IMPLICIT
AB1_GASTROENTERITIS_NOS,Diarrhoea and gastroenteritis of presumed infectious origin,Chapter I Certain infectious and parasitic diseases,A09,49731,2501,,,,,AB1_INTESTINAL_INFECTIONS
