Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ABCA2,ATP-binding cassette sub-family A member 2,41910,214,2.36 [1.85-3.03],8.732440717429778e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",48672,238,2.32 [2.12-2.54],7.331589470837714e-76
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ACE2,Angiotensin-converting enzyme 2,48931,244,3.81 [3.34-4.34],1.2000333004941155e-90
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ACHE,Acetylcholinesterase,42402,222,3.29 [2.58-4.20],5.882665539274118e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ACP5,Tartrate-resistant acid phosphatase type 5,50054,258,2.76 [2.30-3.32],5.7134457287980495e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ACVRL1,Serine/threonine-protein kinase receptor R3,49375,245,4.53 [3.30-6.21],6.4495194353723485e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ACY1,Aminoacylase-1,49838,257,3.38 [2.95-3.87],1.7493988361165678e-69
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase,41910,214,2.79 [2.37-3.28],1.1013913226296194e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADA2,Adenosine deaminase 2,49542,255,5.80 [5.02-6.70],4.951838989390463e-126
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADAM15,Disintegrin and metalloproteinase domain-containing protein 15,48931,244,8.70 [6.24-12.13],2.8423241205336864e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADAM8,Disintegrin and metalloproteinase domain-containing protein 8,50199,254,3.41 [2.70-4.30],4.778413167582891e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADAM9,Disintegrin and metalloproteinase domain-containing protein 9,43161,218,3.90 [3.03-5.02],4.2723429227289286e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADAMTSL2,ADAMTS-like protein 2,43342,225,10.70 [8.89-12.87],3.8978787054577e-139
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADGRB3,Adhesion G protein-coupled receptor B3,49375,245,3.99 [3.01-5.29],8.39458607578597e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADGRD1,Adhesion G-protein coupled receptor D1,42402,222,2.81 [2.13-3.72],3.490138291794653e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADGRE1,Adhesion G protein-coupled receptor E1,43161,218,3.52 [3.00-4.14],3.966356520621952e-53
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADGRE2,Adhesion G protein-coupled receptor E2,50052,256,11.01 [8.59-14.10],2.2078804332605024e-80
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADGRE5,Adhesion G protein-coupled receptor E5,50212,259,5.02 [4.40-5.73],3.4086648190008944e-127
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADGRG1,Adhesion G-protein coupled receptor G1,49612,250,2.32 [2.12-2.54],3.2483257974459815e-73
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADH1B,All-trans-retinol dehydrogenase,42402,222,1.94 [1.71-2.20],8.515149143817016e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ADH4,All-trans-retinol dehydrogenase [NAD(+)] ADH4,48931,244,1.74 [1.53-1.98],3.7592319216237946e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AGRN,Agrin,50052,256,2.91 [2.40-3.53],1.636553071659381e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AGXT,Serine--pyruvate aminotransferase,49838,257,2.91 [2.61-3.26],4.636732642778622e-79
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",49531,250,1.37 [1.24-1.52],4.5637321297814047e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AKR1B10,Aldo-keto reductase family 1 member B10,42164,220,2.01 [1.80-2.25],1.6101467715348876e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AKR7L,Aflatoxin B1 aldehyde reductase member 4,42084,214,1.98 [1.76-2.22],4.281394581890972e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ALCAM,CD166 antigen,50458,259,5.41 [4.01-7.29],1.5403467828287027e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ALDH1A1,Retinal dehydrogenase 1,49862,252,2.48 [2.14-2.86],4.184444776968036e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ALDH2,"Aldehyde dehydrogenase, mitochondrial",43144,222,1.52 [1.35-1.73],3.647464738347892e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",49686,249,1.55 [1.40-1.71],6.452404116346832e-18
