Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ACE2,Angiotensin-converting enzyme 2,50173,2143,1.45 [1.36-1.54],7.1523254904196155e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ACTA2,"Actin, aortic smooth muscle",50173,2143,1.65 [1.55-1.75],4.1874578684012124e-60
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ACVRL1,Serine/threonine-protein kinase receptor R3,50628,2167,3.94 [3.50-4.43],2.2445111323416247e-115
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADA2,Adenosine deaminase 2,50808,2184,1.80 [1.66-1.95],2.7813034047370747e-47
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADAM12,Disintegrin and metalloproteinase domain-containing protein 12,43150,1801,2.01 [1.83-2.21],2.273122245035357e-49
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADAM8,Disintegrin and metalloproteinase domain-containing protein 8,51474,2212,1.80 [1.60-2.02],5.954511624877814e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADAM9,Disintegrin and metalloproteinase domain-containing protein 9,44243,1855,2.11 [1.86-2.40],4.935569150091104e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADAMTS15,A disintegrin and metalloproteinase with thrombospondin motifs 15,50873,2174,1.41 [1.29-1.55],1.1458928307206486e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADAMTS4,A disintegrin and metalloproteinase with thrombospondin motifs 4,43150,1801,1.58 [1.40-1.77],6.9906560162061445e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADAMTSL2,ADAMTS-like protein 2,44440,1867,2.09 [1.88-2.34],1.6455795309366754e-39
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADGRB3,Adhesion G protein-coupled receptor B3,50628,2167,1.51 [1.35-1.69],1.929712281941046e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADGRD1,Adhesion G-protein coupled receptor D1,43464,1829,1.47 [1.32-1.64],4.825865081364191e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADGRG1,Adhesion G-protein coupled receptor G1,50873,2174,1.21 [1.16-1.26],1.4994454851087027e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADGRG2,Adhesion G-protein coupled receptor G2,51109,2203,0.54 [0.47-0.61],3.534572921734664e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ADM,Pro-adrenomedullin,51543,2216,5.92 [5.12-6.85],6.488884677013198e-126
Chapter IX Diseases of the circulatory system,"Heart failure, strict",AGR2,Anterior gradient protein 2 homolog,49509,2127,1.24 [1.20-1.29],3.527282875285907e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",AGRN,Agrin,51334,2205,2.10 [1.93-2.29],3.582965788752358e-66
Chapter IX Diseases of the circulatory system,"Heart failure, strict",AGRP,Agouti-related protein,51672,2222,1.36 [1.26-1.46],1.7105332640572216e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ALCAM,CD166 antigen,51739,2227,2.01 [1.67-2.41],8.468952050696512e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",AMBP,Protein AMBP,51469,2212,3.97 [3.34-4.72],6.067212159338112e-55
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ANG,Angiogenin,50975,2193,1.58 [1.43-1.76],4.949846368655697e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ANGPT2,Angiopoietin-2,51543,2216,3.04 [2.79-3.32],7.255665761799629e-136
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ANGPTL1,Angiopoietin-related protein 1,50367,2160,1.74 [1.53-1.99],6.101558523008628e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ANGPTL4,Angiopoietin-related protein 4,51251,2201,2.00 [1.84-2.17],2.6954797311397725e-60
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ANXA10,Annexin A10,49913,2147,1.19 [1.14-1.24],1.2610681294589036e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ANXA5,Annexin A5,49747,2140,1.54 [1.37-1.73],7.338150802362686e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",AOC3,Membrane primary amine oxidase,51311,2207,1.84 [1.63-2.09],6.540922019687044e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",APBB1IP,Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,50873,2174,1.28 [1.19-1.38],1.6898600956420826e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",APOA2,Apolipoprotein A-II,44474,1870,1.37 [1.25-1.49],1.4779059986175389e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",APOC1,Apolipoprotein C-I,44422,1864,0.58 [0.51-0.66],9.692912520449345e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",APOM,Apolipoprotein M,51228,2201,0.54 [0.47-0.61],4.26215285681247e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",AREG,Amphiregulin,50873,2174,2.03 [1.90-2.18],6.821693531488976e-90
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ASGR1,Asialoglycoprotein receptor 1,50713,2170,2.58 [2.33-2.85],2.945405398001604e-75
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ASGR2,Asialoglycoprotein receptor 2,44474,1870,2.17 [1.86-2.54],2.0575104641815987e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ATRAID,All-trans retinoic acid-induced differentiation factor,44243,1855,1.65 [1.53-1.79],5.6897206223672e-38
Chapter IX Diseases of the circulatory system,"Heart failure, strict",B2M,Beta-2-microglobulin,44506,1866,1.67 [1.57-1.77],2.6900977497353456e-63
Chapter IX Diseases of the circulatory system,"Heart failure, strict",B3GNT7,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7",43248,1813,1.74 [1.54-1.96],9.643020937828545e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",B4GALT1,"Beta-1,4-galactosyltransferase 1",51334,2205,2.68 [2.37-3.04],5.2946984085947996e-55
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BAIAP2,Brain-specific angiogenesis inhibitor 1-associated protein 2,49905,2138,1.25 [1.18-1.32],2.9149569668146665e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BAMBI,BMP and activin membrane-bound inhibitor homolog,49905,2138,2.04 [1.83-2.27],1.359784664259863e-38
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BCAM,Basal cell adhesion molecule,51122,2202,1.94 [1.68-2.23],1.1733467733278802e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BCAN,Brevican core protein,50713,2170,0.56 [0.50-0.62],2.1754090562571662e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",44430,1861,1.53 [1.35-1.75],1.0141337318302872e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BCL2L15,Bcl-2-like protein 15,43150,1801,1.26 [1.18-1.35],1.944609792854792e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BMP10,Bone morphogenetic protein 10,43464,1829,1.73 [1.47-2.02],1.4691648615516792e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BMPER,BMP-binding endothelial regulator protein,43464,1829,2.66 [2.29-3.09],2.033914780784539e-37
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BNIP3L,BCL2/adenovirus E1B 19 kDa protein-interacting protein 3-like,43150,1801,1.41 [1.29-1.56],9.704976984433285e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BRK1,Protein BRICK1,49913,2147,1.37 [1.27-1.49],3.6676591005323015e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BSG,Basigin,51587,2218,2.71 [2.28-3.22],1.316395050602483e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BST2,Bone marrow stromal antigen 2,51558,2213,1.46 [1.38-1.55],6.344579276082042e-38
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BTN2A1,Butyrophilin subfamily 2 member A1,51334,2205,2.28 [2.02-2.58],7.538749174501678e-40
Chapter IX Diseases of the circulatory system,"Heart failure, strict",BTN3A2,Butyrophilin subfamily 3 member A2,51039,2186,1.79 [1.65-1.94],1.865149485868042e-46
Chapter IX Diseases of the circulatory system,"Heart failure, strict",C1QA,Complement C1q subcomponent subunit A,51418,2214,2.42 [2.07-2.84],6.542956530711846e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",C1QTNF1,Complement C1q tumor necrosis factor-related protein 1,51311,2207,1.41 [1.30-1.53],1.1134879275694972e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",C7,Complement component C7,43435,1828,2.43 [2.13-2.78],7.957379886609673e-39
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CA12,Carbonic anhydrase 12,50873,2174,1.67 [1.50-1.86],4.762604022965389e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CA6,Carbonic anhydrase 6,50964,2195,0.76 [0.71-0.80],9.839440605956185e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CA9,Carbonic anhydrase 9,51543,2216,1.36 [1.27-1.46],9.534332208897186e-17
