Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Hypertension, essential",A1BG,Alpha-1B-glycoprotein,40860,11301,1.59 [1.43-1.77],2.8464011789900104e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ABL1,Tyrosine-protein kinase ABL1,46592,12934,1.08 [1.05-1.10],1.072276651337026e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",45697,12673,1.11 [1.09-1.13],8.198066395040038e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACE,Angiotensin-converting enzyme,40826,11287,1.57 [1.47-1.69],7.262765547636069e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACE2,Angiotensin-converting enzyme 2,45953,12750,1.33 [1.30-1.37],1.793001286441639e-94
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACP5,Tartrate-resistant acid phosphatase type 5,47019,13065,1.30 [1.24-1.36],2.10800016429636e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACTA2,"Actin, aortic smooth muscle",45953,12750,1.25 [1.21-1.29],4.073063439590748e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACVRL1,Serine/threonine-protein kinase receptor R3,46396,12861,1.41 [1.32-1.50],8.336394412559355e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACY1,Aminoacylase-1,46802,12992,1.21 [1.18-1.24],4.0925721933696224e-51
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ACY3,N-acyl-aromatic-L-amino acid amidohydrolase,39453,10882,1.18 [1.14-1.22],4.5980666832331374e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADA2,Adenosine deaminase 2,46556,12951,1.22 [1.17-1.26],2.8935512817226967e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADAM12,Disintegrin and metalloproteinase domain-containing protein 12,39626,10928,1.26 [1.20-1.33],1.558936004061447e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADAM9,Disintegrin and metalloproteinase domain-containing protein 9,40627,11257,1.24 [1.17-1.32],2.140215117659149e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADAMTS8,A disintegrin and metalloproteinase with thrombospondin motifs 8,46971,13049,0.88 [0.85-0.91],1.0807317557311697e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADAMTSL2,ADAMTS-like protein 2,40795,11277,1.56 [1.48-1.64],2.1254224298846965e-65
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADGRD1,Adhesion G-protein coupled receptor D1,39910,11023,1.28 [1.22-1.34],8.656334701169571e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADGRG1,Adhesion G-protein coupled receptor G1,46592,12934,1.12 [1.10-1.15],2.2496782355988536e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADGRG2,Adhesion G-protein coupled receptor G2,46802,12992,0.67 [0.63-0.71],6.132811770206725e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADH1B,All-trans-retinol dehydrogenase,39910,11023,1.09 [1.07-1.12],1.181536727273705e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADH4,All-trans-retinol dehydrogenase [NAD(+)] ADH4,45953,12750,1.12 [1.10-1.14],1.965890270876537e-30
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ADM,Pro-adrenomedullin,47219,13113,1.78 [1.67-1.89],1.0151980246317461e-73
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AFM,Afamin,40860,11301,1.41 [1.29-1.55],1.1076128065973713e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AGR2,Anterior gradient protein 2 homolog,45366,12585,1.06 [1.04-1.08],1.923382422975713e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AGRN,Agrin,47037,13058,1.36 [1.30-1.43],1.6562892046016355e-40
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AGRP,Agouti-related protein,47336,13136,1.15 [1.12-1.19],2.9341499283296644e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AGXT,Serine--pyruvate aminotransferase,46802,12992,1.11 [1.08-1.13],1.820763127505735e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AIFM1,"Apoptosis-inducing factor 1, mitochondrial",46512,12912,1.06 [1.05-1.08],1.0528530748042516e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AKR7L,Aflatoxin B1 aldehyde reductase member 4,39626,10928,1.12 [1.09-1.15],2.664624482741921e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ALPP,"Alkaline phosphatase, placental type",46592,12934,1.05 [1.04-1.07],1.10832883448167e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AMBP,Protein AMBP,47149,13093,1.90 [1.75-2.06],4.2928940762951305e-56
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AMIGO2,Amphoterin-induced protein 2,46592,12934,1.34 [1.25-1.43],3.016918415700163e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANG,Angiogenin,46700,13001,1.29 [1.23-1.35],2.137985227516041e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANGPT2,Angiopoietin-2,47219,13113,1.33 [1.27-1.38],5.761115090691459e-40
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANGPTL2,Angiopoietin-related protein 2,46888,13018,1.15 [1.11-1.20],3.690497675398611e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANGPTL3,Angiopoietin-related protein 3,46861,13037,0.82 [0.78-0.85],2.7422912628894334e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANGPTL4,Angiopoietin-related protein 4,46956,13039,1.20 [1.16-1.25],8.422855098335927e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANGPTL7,Angiopoietin-related protein 7,47219,13113,1.19 [1.14-1.24],5.462793001021014e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANPEP,Aminopeptidase N,46945,13052,1.20 [1.13-1.27],1.0027879949985572e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ANXA10,Annexin A10,45729,12690,1.08 [1.06-1.10],3.935179758283044e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",APBB1IP,Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,46592,12934,1.13 [1.10-1.17],4.874931051375957e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",APLP1,Amyloid-like protein 1,46802,12992,0.89 [0.87-0.92],1.0000866881452416e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",APOC1,Apolipoprotein C-I,40782,11280,0.78 [0.74-0.82],5.3931606386932985e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",APOD,Apolipoprotein D,39006,10792,0.86 [0.81-0.90],6.86052088618052e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",APOF,Apolipoprotein F,40826,11287,0.74 [0.70-0.78],2.3825142556846047e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",APOH,Beta-2-glycoprotein 1,46846,13018,1.14 [1.10-1.19],6.928337522850067e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",APOM,Apolipoprotein M,46940,13057,0.76 [0.72-0.81],4.526086789453236e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",AREG,Amphiregulin,46592,12934,1.32 [1.28-1.37],2.7029614392815928e-58
