Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ACTA2,"Actin, aortic smooth muscle",49777,1317,1.40 [1.28-1.53],8.695983788435509e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ACVRL1,Serine/threonine-protein kinase receptor R3,50228,1343,2.02 [1.69-2.40],3.6040500399320695e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ADA2,Adenosine deaminase 2,50406,1349,1.52 [1.37-1.69],8.04571495990756e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ADM,Pro-adrenomedullin,51142,1373,2.21 [1.84-2.66],3.648228689107739e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",AGRN,Agrin,50927,1361,1.71 [1.51-1.93],7.231539750404988e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",AMBP,Protein AMBP,51070,1372,2.35 [1.87-2.96],2.1372345571774762e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ANGPT2,Angiopoietin-2,51142,1373,1.59 [1.41-1.79],5.5428881987289156e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ANGPTL4,Angiopoietin-related protein 4,50843,1357,1.43 [1.28-1.59],5.5383333130449057e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",AREG,Amphiregulin,50474,1354,1.58 [1.43-1.74],2.303649723073533e-20
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ASGR1,Asialoglycoprotein receptor 1,50310,1346,1.82 [1.57-2.10],2.0018500739014386e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",B2M,Beta-2-microglobulin,44171,1165,1.47 [1.34-1.62],1.6675643001160312e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",B4GALT1,"Beta-1,4-galactosyltransferase 1",50927,1361,1.85 [1.57-2.19],4.011859493441141e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",BCAN,Brevican core protein,50310,1346,0.62 [0.54-0.71],1.2257984101182887e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",BSG,Basigin,51176,1363,2.09 [1.66-2.62],3.209174939228382e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",BST2,Bone marrow stromal antigen 2,51154,1369,1.36 [1.25-1.47],1.5136643941960743e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",BTN2A1,Butyrophilin subfamily 2 member A1,50927,1361,1.72 [1.46-2.04],2.215457352142613e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",BTN3A2,Butyrophilin subfamily 3 member A2,50625,1348,1.47 [1.31-1.65],3.868150459269417e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",C1QTNF1,Complement C1q tumor necrosis factor-related protein 1,50905,1361,1.42 [1.28-1.58],4.587849163345685e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CCL14,C-C motif chemokine 14,50570,1352,1.42 [1.28-1.58],6.290079968778849e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CCL15,C-C motif chemokine 15,51331,1369,1.38 [1.24-1.52],6.165978893286687e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CCL7,C-C motif chemokine 7,50625,1348,1.31 [1.23-1.41],8.355883232118481e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CCN3,CCN family member 3,51246,1368,1.70 [1.49-1.93],4.419517032885567e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CCN5,CCN family member 5,50723,1360,1.49 [1.32-1.68],1.1754962008278435e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD14,Monocyte differentiation antigen CD14,49678,1317,1.46 [1.31-1.64],4.0986939065123086e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD27,CD27 antigen,50868,1362,1.68 [1.51-1.86],1.097580758278652e-22
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD274,Programmed cell death 1 ligand 1,50310,1346,1.62 [1.43-1.84],7.449901965607383e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD300E,CMRF35-like molecule 2,50979,1372,1.56 [1.40-1.74],1.167943234047559e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD302,CD302 antigen,50474,1354,1.93 [1.68-2.22],1.622086812423626e-20
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD38,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,50474,1354,1.62 [1.41-1.88],4.1470602901060015e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD4,T-cell surface glycoprotein CD4,50542,1344,1.56 [1.38-1.76],5.265712947001246e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD59,CD59 glycoprotein,48870,1309,1.94 [1.62-2.33],5.979022402599505e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD74,HLA class II histocompatibility antigen gamma chain,51154,1369,1.59 [1.40-1.82],2.459629594993163e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD79B,B-cell antigen receptor complex-associated protein beta chain,51259,1365,1.43 [1.30-1.57],3.5199660432494455e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CD80,T-lymphocyte activation antigen CD80,44104,1164,1.65 [1.41-1.91],1.1573318855695455e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CHCHD10,"Coiled-coil-helix-coiled-coil-helix domain-containing protein 10, mitochondrial",43997,1156,1.63 [1.45-1.82],5.386905831666892e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CHI3L1,Chitinase-3-like protein 1,49591,1317,1.24 [1.18-1.31],7.244510602196491e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CHRDL1,Chordin-like protein 1,50843,1357,1.80 [1.55-2.09],5.6912439403107755e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CKAP4,Cytoskeleton-associated protein 4,51009,1356,2.03 [1.77-2.33],5.2665518800143035e-24
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CKB,Creatine kinase B-type,44110,1163,1.36 [1.24-1.49],1.2703025785016107e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CLEC14A,C-type lectin domain family 14 member A,50723,1360,1.68 [1.46-1.94],8.6377117852116e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",COL18A1,Collagen alpha-1(XVIII) chain,50916,1357,2.33 [1.91-2.84],6.78084721559148e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",COL4A1,Collagen alpha-1(IV) chain,50705,1359,1.45 [1.29-1.64],5.1109198696525e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",COL6A3,Collagen alpha-3(VI) chain,51331,1369,1.74 [1.54-1.96],6.660297392897276e-19
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",COLEC12,Collectin-12,50675,1357,2.13 [1.80-2.52],7.562383350787859e-19
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CRIM1,Cysteine-rich motor neuron 1 protein,50927,1361,2.68 [2.14-3.35],6.721306077377323e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CRIP2,Cysteine-rich protein 2,50310,1346,1.54 [1.38-1.71],7.707579928654275e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CSF1,Macrophage colony-stimulating factor 1,50927,1361,1.84 [1.56-2.18],8.204815504291049e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CST3,Cystatin-C,50820,1355,2.02 [1.74-2.36],7.636511554032993e-20
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",CXCL9,C-X-C motif chemokine 9,50927,1361,1.23 [1.16-1.32],3.8914197959598094e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",50868,1362,1.59 [1.39-1.81],8.410581676792486e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",DLL1,Delta-like protein 1,50868,1362,1.76 [1.51-2.04],2.1804671703618892e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",DSC2,Desmocollin-2,50162,1347,1.63 [1.43-1.85],8.793176931385972e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EDA2R,Tumor necrosis factor receptor superfamily member 27,51142,1373,1.80 [1.60-2.01],4.25380845844697e-24
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EDN1,Endothelin-1,42936,1138,1.93 [1.60-2.32],4.95227515370357e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EFEMP1,EGF-containing fibulin-like extracellular matrix protein 1,50821,1358,1.80 [1.56-2.08],2.9148032501558266e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EFNA1,Ephrin-A1,50639,1359,1.96 [1.68-2.28],2.9126622837364947e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EFNA4,Ephrin-A4,50228,1343,1.81 [1.58-2.07],1.0380474787428639e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EGFL7,Epidermal growth factor-like protein 7,49509,1326,1.45 [1.30-1.62],5.662599086587997e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EGFR,Epidermal growth factor receptor,51331,1369,0.41 [0.31-0.54],8.78373387139264e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EPHA2,Ephrin type-A receptor 2,48879,1307,1.76 [1.54-2.02],1.296142460637121e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",EPHB4,Ephrin type-B receptor 4,51331,1369,1.84 [1.55-2.19],6.639435131350959e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",FABP1,"Fatty acid-binding protein, liver",50675,1357,1.21 [1.15-1.27],5.607155806513311e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",FABP3,"Fatty acid-binding protein, heart",44104,1164,1.43 [1.30-1.57],3.2164457903472535e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",FAM3C,Protein FAM3C,50630,1359,1.81 [1.55-2.10],2.8108377384809604e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",FGF23,Fibroblast growth factor 23,51057,1371,1.33 [1.24-1.43],1.8476668717238225e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",FGL1,Fibrinogen-like protein 1,44138,1166,1.36 [1.25-1.48],7.937568075678662e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",FSTL3,Follistatin-related protein 3,50595,1353,1.94 [1.69-2.22],1.281898339181463e-21
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",GDF15,Growth/differentiation factor 15,51331,1369,1.82 [1.68-1.97],1.921241018576653e-49
