Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ABCA2,ATP-binding cassette sub-family A member 2,42287,3106,1.47 [1.35-1.60],6.683776172386356e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ABL1,Tyrosine-protein kinase ABL1,50008,3649,1.18 [1.13-1.23],3.3213183213450324e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",49060,3565,1.36 [1.32-1.40],2.945603627831283e-79
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ACAN,Aggrecan core protein,49760,3628,0.48 [0.43-0.53],1.7745318586203765e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ACE,Angiotensin-converting enzyme,43751,3210,1.71 [1.51-1.94],1.27081375869356e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ACE2,Angiotensin-converting enzyme 2,49323,3609,1.80 [1.72-1.88],4.3001009974138914e-160
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ACP5,Tartrate-resistant acid phosphatase type 5,50455,3692,2.12 [1.97-2.27],8.116128721748055e-98
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ACY1,Aminoacylase-1,50238,3669,1.95 [1.88-2.03],2.6430030902391057e-237
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase,42287,3106,1.62 [1.54-1.71],9.93062037775396e-72
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADA,Adenosine deaminase,50792,3709,1.30 [1.21-1.41],1.1038788907746833e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADA2,Adenosine deaminase 2,49951,3644,2.05 [1.93-2.19],3.829078197695784e-114
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADAM12,Disintegrin and metalloproteinase domain-containing protein 12,42452,3109,1.47 [1.35-1.60],4.52323203222926e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADAM8,Disintegrin and metalloproteinase domain-containing protein 8,50605,3694,1.52 [1.38-1.68],2.647868303893569e-17
